,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
913,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
914,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
915,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
916,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
917,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
918,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
919,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
920,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
921,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
922,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
923,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
924,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
925,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
926,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
927,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
928,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
929,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
930,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
931,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
932,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
933,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
934,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
935,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
936,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
937,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
938,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
939,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
940,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
941,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
942,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
943,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
944,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
945,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
946,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
947,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
948,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
949,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
950,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
951,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
952,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
953,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
954,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
955,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
956,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
957,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
958,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
959,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
960,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
961,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
962,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
963,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
964,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
965,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
966,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
967,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
968,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Black/African American,None,None
969,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
970,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
971,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
972,1123,2/25/2021 17:51,30,No,El CamiNo Real,Asked for consent to search property,No,Yes,Condition of parole / probation/ PRCS / mandatory supervision,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
